SalesID,SalesPrice
6631292,25187.26134976135
6631293,46768.7472943723
6631294,44731.28392440892
6631295,55922.98083860583
6631304,75934.93256743257
6631322,41865.15151515151
6631324,62120.87301587302
6631325,68729.00122100124
6631333,83364.29884004884
6631336,20636.616612554113
6631338,24834.942002442
6631344,43251.98738761239
6631347,40133.42261904762
6631348,54373.12957875458
6631362,49723.61111111111
6631364,14139.555194805193
6631373,79006.70912420914
6631382,26505.39377289377
6631394,16013.154761904763
6631397,12705.915209790208
6631399,12668.415209790208
6631400,12705.915209790208
6631401,11330.051282051281
6631403,29210.277777777774
6631405,33162.152777777774
6631408,45920.7242063492
6631414,11705.928571428572
6631415,12156.21794871795
6631417,13435.0
6631420,13181.369047619048
6631421,13181.369047619048
6631422,13181.369047619048
6631423,13102.440476190477
6631424,13244.778138528138
6631430,16077.583333333332
6631431,16077.583333333332
6631432,16115.083333333332
6631435,35358.42261904762
6631438,48059.454365079364
6631439,12387.904761904761
6631440,12305.047619047618
6631453,36426.306818181816
6631458,21069.5362970363
6631461,45733.74729437229
6631462,15725.596511331805
6631467,24741.521645021643
6631469,35585.41125541126
6631470,33653.593073593074
6631471,42465.21984143307
6631473,38571.9264069264
6631475,34840.25974025974
6631477,36124.18831168831
6631480,36124.18831168831
6631481,36124.18831168831
6631484,36124.18831168831
6631486,36124.18831168831
6631487,44386.128932342166
6631490,53666.00155971479
6631497,41206.72369297368
6631499,44459.59484143307
6631501,53230.69041252865
6631503,54749.023745861974
6631513,59785.76298701299
6631514,59785.76298701299
6631519,75333.72835497836
6631520,74851.59923409924
6631522,74851.59923409924
6631523,73341.22835497836
6631526,76844.09923409924
6631528,76198.98018648018
6631530,76844.09923409924
6631531,80990.04245754247
6631544,74722.43256743257
6631548,55294.61233211233
6631549,54265.505189255186
6631550,51502.17185592185
6631557,80393.98018648018
6631558,80801.94264069265
6631566,53360.669330669334
6631568,80226.83732933734
6631572,82099.33732933733
6631577,46166.68192918193
6631578,51901.304251304246
6631583,58372.79220779221
6631584,61069.45887445887
6631585,53778.95382395382
6631604,62042.871572871576
6631607,58504.8856005106
6631611,56851.95887445888
6631625,81239.44721944722
6631629,24142.19696969697
6631635,20444.29864253394
6631640,27378.195970695968
6631643,30303.928571428572
6631644,28126.845238095237
6631645,25064.50549450549
6631652,24108.333333333336
6631655,14393.797258297254
6631663,39587.142857142855
6631665,8069.36494061494
6631667,7226.459096459097
6631674,8391.637667887666
6631676,7226.459096459097
6631680,6876.169871794872
6631683,8094.36494061494
6631689,9112.570068820069
6631690,9049.842796092797
6631692,8752.570068820069
6631699,9550.795454545454
6631708,9923.068181818182
6631709,10215.64393939394
6631711,8752.570068820069
6631713,8762.8663003663
6631715,8752.570068820069
6631716,18685.34215784216
6631726,24680.30303030303
6631730,24956.025641025637
6631743,51432.291666666664
6631748,26873.018648018653
6631751,30090.518648018653
6631754,30090.518648018653
6631755,31277.185314685317
6631756,31277.185314685317
6631757,31277.185314685317
6631760,31277.185314685317
6631773,7077.756410256411
6631776,6025.169871794872
6631781,23701.35198135198
6631782,30521.408730158735
6631783,30521.408730158735
6631784,29002.59920634921
6631786,30998.84920634921
6631787,25968.968253968258
6631788,27577.182539682537
6631789,26798.134920634922
6631790,30519.22369297369
6631791,39469.78964662788
6631797,8752.570068820069
6631798,9112.570068820069
6631799,9112.570068820069
6631807,9938.973214285714
6631808,9815.442474192474
6631810,9815.442474192474
6631821,9918.533272283272
6631822,9918.533272283272
6631823,9918.533272283272
6631824,9918.533272283272
6631831,10717.022283272283
6631832,10717.022283272283
6631836,10717.022283272283
6631839,10717.022283272283
6631840,10717.022283272283
6631843,9918.533272283272
6631844,10717.022283272283
6631846,10972.57783882784
6631847,10972.57783882784
6631851,11328.347069597072
6631853,10972.57783882784
6631863,9918.533272283272
6631890,10949.904054279054
6631893,11989.915501165502
6631894,11989.915501165502
6631897,10193.59994172494
6631904,11989.915501165502
6631915,12171.701215451216
6631944,24526.153846153844
6631945,22388.177655677653
6631947,11098.824092574094
6631952,10212.142857142859
6631954,11392.916666666666
6631955,11931.488095238095
6631959,12640.257936507936
6631960,15741.479076479076
6631961,14252.021520146522
6631962,13812.71228771229
6631963,14002.417415917418
6631964,16717.208874458876
6631966,15337.347763347765
6631967,14832.747252747253
6631968,16717.208874458876
6631969,14832.747252747253
6631970,19353.982683982682
6631971,19353.982683982682
6631972,19353.982683982682
6631974,18587.341269841265
6631975,19323.62554112554
6631976,15430.424297924299
6631977,16442.083333333336
6631980,20289.696969696968
6631981,18872.261904761905
6631982,20772.582417582416
6631983,21966.51098901099
6631989,21970.35714285714
6631990,23440.833333333336
6631991,22388.177655677653
6631994,22893.177655677653
6631996,21826.904761904763
6631997,21635.2380952381
6631998,21970.35714285714
6631999,20772.582417582416
6632002,15053.162393162394
6632003,23249.52380952381
6632004,23667.344322344325
6632005,21071.391941391943
6632007,21277.582417582416
6632008,21576.391941391943
6632013,21945.915750915752
6632014,22509.7619047619
6632015,21576.391941391943
6632016,23548.333333333336
6632017,21075.2380952381
6632020,23249.52380952381
6632022,21024.72527472527
6632024,20220.915750915752
6632025,20220.915750915752
6632028,23667.344322344325
6632029,23667.344322344325
6632030,23667.344322344325
6632031,23249.52380952381
6632032,23249.52380952381
6632034,23249.52380952381
6632035,20725.915750915752
6632038,21512.582417582416
6632039,24526.153846153844
6632040,24526.153846153844
6632043,24526.153846153844
6632044,24526.153846153844
6632045,24526.153846153844
6632046,23245.677655677657
6632048,23245.677655677657
6632049,22029.249084249088
6632050,24172.344322344325
6632051,23245.677655677657
6632052,23245.677655677657
6632053,23667.344322344325
6632054,25896.749084249084
6632055,25896.749084249084
6632056,22654.166666666664
6632058,26318.41575091575
6632059,26318.41575091575
6632060,26318.41575091575
6632062,25896.749084249084
6632069,18587.341269841265
6632071,19323.62554112554
6632072,20289.696969696968
6632075,18872.261904761905
6632076,22467.02380952381
6632079,23023.177655677653
6632081,19834.871794871797
6632082,22968.177655677653
6632083,19834.871794871797
6632084,23353.653846153848
6632087,24211.153846153848
6632089,21738.058608058607
6632096,25141.666666666664
6632105,25474.285714285714
6632124,25474.285714285714
6632137,21966.51098901099
6632138,23245.677655677657
6632202,9908.27922077922
6632205,15389.799297924299
6632209,14707.174603174604
6632212,19783.982683982682
6632213,19017.341269841265
6632215,20048.333333333332
6632220,20619.696969696968
6632225,23813.690476190473
6632226,22952.02380952381
6632230,23667.344322344325
6632231,22383.653846153844
6632232,23060.399877899876
6632244,12765.61507936508
6632245,12465.61507936508
6632246,21719.406204906205
6632249,33634.48717948718
6632250,33634.48717948718
6632252,33638.33333333333
6632253,33638.33333333333
6632255,35182.70146520146
6632256,40975.83333333333
6632257,39875.23809523809
6632258,39042.820512820515
6632259,33142.02380952381
6632260,37698.45238095238
6632261,34675.280830280826
6632262,34675.280830280826
6632264,38935.280830280826
6632265,38935.280830280826
6632267,38935.280830280826
6632268,38935.280830280826
6632270,33606.42551892552
6632271,33606.42551892552
6632272,41072.222222222226
6632273,41072.222222222226
6632275,36623.33333333333
6632276,41072.222222222226
6632277,39538.9652014652
6632279,39538.9652014652
6632280,39538.9652014652
6632281,42633.40964590965
6632282,43527.777777777774
6632283,43788.88888888889
6632288,21869.68795093795
6632295,12246.751443001442
6632297,16726.549062049064
6632298,23944.981601731604
6632299,21773.65620490621
6632300,23003.433982683986
6632302,27979.843073593074
6632306,33638.33333333333
6632309,38935.280830280826
6632310,34675.280830280826
6632311,34675.280830280826
6632312,34675.280830280826
6632313,39538.9652014652
6632314,34950.793650793654
6632315,39538.9652014652
6632316,41072.222222222226
6632323,12202.131895881896
6632324,13166.531662781661
6632325,17474.82683982684
6632326,12246.751443001442
6632328,19057.99533799534
6632330,22367.90223665224
6632338,40512.142857142855
6632340,42060.357142857145
6632346,40491.90476190476
6632347,39587.142857142855
6632352,36920.415417915414
6632353,39587.142857142855
6632354,39587.142857142855
6632361,42728.629703629704
6632363,38468.629703629704
6632364,41180.415417915414
6632366,36920.415417915414
6632369,41338.74875124874
6632372,44085.97097347097
6632379,39883.571428571435
6632384,62570.32967032968
6632385,58341.28205128205
6632386,52798.25174825175
6632389,73890.58441558442
6632398,20124.01304112554
6632399,13297.893606393607
6632401,24125.59523809524
6632404,26330.4612054612
6632408,26688.607503607498
6632414,25515.833333333336
6632416,34510.98901098901
6632420,57266.70995670995
6632421,63418.2142857143
6632423,73999.14502164503
6632425,82783.07359307361
6632426,80193.2783882784
6632428,81672.25940725942
6632431,81055.87579087578
6632436,23290.31746031746
6632438,41633.51190476191
6632440,32164.21245421245
6632462,44085.97097347097
6632475,13705.972222222223
6632487,22799.48717948718
6632489,20968.058608058607
6632493,22463.177655677653
6632508,15265.63492063492
6632509,13705.972222222223
6632564,6200.473484848485
6632568,12723.869047619048
6632599,16553.507326007326
6632604,27868.808968808968
6632605,24608.09468309468
6632616,13239.608585858583
6632618,13239.608585858583
6632620,14796.432539682539
6632623,12415.376984126986
6632625,13705.972222222223
6632626,12246.751443001442
6632628,24729.152634032635
6632629,24729.152634032635
6632631,22741.132201132197
6632633,31654.152634032635
6632648,22469.950396825396
6632649,21045.45634920635
6632651,22304.38492063492
6632652,22941.0699023199
6632656,29188.13492063492
6632658,18113.09607059607
6632663,23736.332121212123
6632827,23603.57073482074
6632831,24119.01880952381
6632864,21778.779761904763
6632890,16171.606032856036
6632893,13353.959956709956
6632901,33891.73881673881
6632902,16517.60583083583
6632905,42784.59595959595
6632923,16828.14477189477
6632949,15383.166666666668
6632953,22179.484126984127
6633002,19402.558621933622
6633332,12806.42857142857
6633345,16228.263888888887
6633375,16127.184343434343
6633397,19434.729437229435
6633398,20248.846153846152
6633404,24764.940476190477
6633410,21769.685592185593
6633415,27505.105311355313
6633421,25239.139194139192
6633425,23691.6595021645
6633427,25272.582417582416
6633428,21769.685592185593
6633430,24723.114697802197
6633431,36624.08702408702
6633432,25761.74603174603
6633436,24270.54945054945
6633439,42454.856254856255
6633441,27523.69963369963
6633442,29598.69963369963
6633443,29847.83653846154
6633449,26757.403846153844
6633456,25070.122100122102
6633458,44912.39087301587
6633489,18505.27958152958
6633500,37231.34844322344
6633501,35826.05082417582
6633502,24031.12179487179
6633533,25243.32958707959
6633567,62434.191919191915
6633574,24407.83116883117
6633576,63345.98124098124
6633581,13424.54004329004
6633583,12390.663003663003
6633604,76534.48051948052
6633609,62434.191919191915
6633624,59399.75288600288
6633626,56419.579725829724
6633627,48606.58369408369
6633723,63297.47557997558
6633929,43654.768772893774
6633931,14730.202380952378
6633943,11623.14652014652
6633988,50887.11309523809
6633989,54146.39880952381
6633990,48807.62536075036
6633992,72401.64502164503
6633998,80599.85930735931
6634023,24571.521645021643
6634025,28025.68831168831
6634027,39808.42261904762
6634028,37678.13415750916
6634031,41461.566203404436
6634032,54239.88997113997
6634033,63581.89935064935
6634035,71672.88711288711
6634037,78751.22044622045
6634039,18874.286987522282
6634040,20589.92424242424
6634041,20280.757575757576
6634051,73665.38711288711
6634052,64494.24200799201
6634053,71672.88711288711
6634055,59206.66083916083
6634056,59206.66083916083
6634058,13877.063852813852
6634059,13877.063852813852
6634060,13877.063852813852
6634061,14730.202380952378
6634062,14730.202380952378
6634071,23070.48520923521
6634109,13087.040043290042
6634131,23248.177655677653
6634547,12821.678710178712
6634554,16576.011904761905
6634615,36662.6488095238
6634617,13226.74854312354
6634656,23248.177655677653
6634699,12866.034257409256
6634726,34849.679487179485
